,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
832,Kendall+Jenner,training-data/Kendall+Jenner/Kendall+Jenner_57.jpg,1,Triangle shape,
833,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_23.jpg,1,Triangle shape,
834,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_8.jpg,1,Triangle shape,
835,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_56.jpg,1,Triangle shape,
836,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_40.jpg,1,Triangle shape,
837,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_44.jpg,1,Triangle shape,
838,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_46.jpg,1,Triangle shape,
839,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_49.jpg,1,Triangle shape,
840,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_6.jpg,1,Round shape,
841,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_29.jpg,1,Triangle shape,
842,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_16.jpg,1,Round shape,
843,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_0.jpg,1,Triangle shape,
844,Oprah+Winfrey,training-data/Oprah+Winfrey/Oprah+Winfrey_3.jpg,1,Triangle shape,
845,Jared+Leto,training-data/Jared+Leto/Jared+Leto_13.jpg,1,Triangle shape,
846,Jared+Leto,training-data/Jared+Leto/Jared+Leto_2.jpg,1,Triangle shape,
847,Jared+Leto,training-data/Jared+Leto/Jared+Leto_10.jpg,1,Triangle shape,
848,Jared+Leto,training-data/Jared+Leto/Jared+Leto_38.jpg,1,Triangle shape,
849,Jared+Leto,training-data/Jared+Leto/Jared+Leto_11.jpg,1,Triangle shape,
850,Jared+Leto,training-data/Jared+Leto/Jared+Leto_1.jpg,1,Triangle shape,
851,Jared+Leto,training-data/Jared+Leto/Jared+Leto_5.jpg,3,Triangle shape,
852,Jared+Leto,training-data/Jared+Leto/Jared+Leto_15.jpg,1,Triangle shape,
853,Jared+Leto,training-data/Jared+Leto/Jared+Leto_6.jpg,1,Triangle shape,
854,Jared+Leto,training-data/Jared+Leto/Jared+Leto_7.jpg,1,Triangle shape,
855,Jared+Leto,training-data/Jared+Leto/Jared+Leto_45.jpg,1,Round shape,
856,Jared+Leto,training-data/Jared+Leto/Jared+Leto_53.jpg,1,Triangle shape,
857,Jared+Leto,training-data/Jared+Leto/Jared+Leto_57.jpg,1,Triangle shape,
858,Jared+Leto,training-data/Jared+Leto/Jared+Leto_56.jpg,1,Triangle shape,
859,Jared+Leto,training-data/Jared+Leto/Jared+Leto_42.jpg,1,Round shape,
860,Jared+Leto,training-data/Jared+Leto/Jared+Leto_9.jpg,1,Triangle shape,
861,Jared+Leto,training-data/Jared+Leto/Jared+Leto_25.jpg,1,Triangle shape,
862,Jared+Leto,training-data/Jared+Leto/Jared+Leto_31.jpg,1,Triangle shape,
863,Jared+Leto,training-data/Jared+Leto/Jared+Leto_19.jpg,1,Squared shape,
864,Jared+Leto,training-data/Jared+Leto/Jared+Leto_8.jpg,1,Triangle shape,
865,Jared+Leto,training-data/Jared+Leto/Jared+Leto_21.jpg,1,Triangle shape,
866,Jared+Leto,training-data/Jared+Leto/Jared+Leto_36.jpg,1,Round shape,
867,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_29.jpg,1,Triangle shape,
868,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_12.jpg,1,Triangle shape,
869,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_22.jpg,1,Triangle shape,
870,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_37.jpg,1,Triangle shape,
871,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_33.jpg,1,Triangle shape,
872,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_7.jpg,1,Triangle shape,
873,Hailey+Bieber,training-data/Hailey+Bieber/Hailey+Bieber_44.jpg,1,Triangle shape,
874,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_3.jpg,1,Triangle shape,
875,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_2.jpg,1,Triangle shape,
876,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_1.jpg,1,Triangle shape,
877,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_4.jpg,1,Triangle shape,
878,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_6.jpg,1,Round shape,
879,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_7.jpg,1,Triangle shape,
880,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_38.jpg,2,Triangle shape,
881,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_11.jpg,1,Triangle shape,
882,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_29.jpg,1,Triangle shape,
883,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_30.jpg,1,Triangle shape,
884,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_32.jpg,1,Triangle shape,
885,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_27.jpg,1,Triangle shape,
886,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_21.jpg,1,Triangle shape,
887,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_45.jpg,1,Triangle shape,
888,Kristen+Bell,training-data/Kristen+Bell/Kristen+Bell_44.jpg,1,Triangle shape,
889,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_48.jpg,1,Triangle shape,
890,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_3.jpg,2,Triangle shape,
891,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_1.jpg,1,Triangle shape,
892,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_7.jpg,1,Triangle shape,
893,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_17.jpg,1,Triangle shape,
894,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_22.jpg,1,Triangle shape,
895,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_37.jpg,1,Triangle shape,
896,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_25.jpg,1,Triangle shape,
897,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_31.jpg,1,Round shape,
898,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_19.jpg,1,Triangle shape,
899,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_27.jpg,1,Triangle shape,
900,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_33.jpg,1,Triangle shape,
901,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_41.jpg,1,Round shape,
902,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_43.jpg,1,Round shape,
903,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_51.jpg,1,Round shape,
904,Hugh+Jackman,training-data/Hugh+Jackman/Hugh+Jackman_45.jpg,1,Round shape,
905,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_48.jpg,1,Triangle shape,
906,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_13.jpg,1,Triangle shape,
907,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_11.jpg,1,Triangle shape,
908,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_10.jpg,1,Triangle shape,
909,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_8.jpg,1,Triangle shape,
910,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_16.jpg,1,Triangle shape,
911,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_6.jpg,1,Triangle shape,
912,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_4.jpg,1,Triangle shape,
913,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_24.jpg,1,Triangle shape,
914,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_30.jpg,1,Triangle shape,
915,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_18.jpg,1,Triangle shape,
916,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_1.jpg,1,Triangle shape,
917,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_3.jpg,1,Triangle shape,
918,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_50.jpg,1,Triangle shape,
919,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_52.jpg,1,Triangle shape,
920,Johnny+Depp,training-data/Johnny+Depp/Johnny+Depp_40.jpg,1,Triangle shape,
921,Dwayne+Johnson,training-data/Dwayne+Johnson/Dwayne+Johnson_2.jpg,1,Triangle shape,
922,Dwayne+Johnson,training-data/Dwayne+Johnson/Dwayne+Johnson_3.jpg,1,Triangle shape,
923,Dwayne+Johnson,training-data/Dwayne+Johnson/Dwayne+Johnson_4.jpg,1,Triangle shape,
924,Dwayne+Johnson,training-data/Dwayne+Johnson/Dwayne+Johnson_14.jpg,1,Triangle shape,
925,Dwayne+Johnson,training-data/Dwayne+Johnson/Dwayne+Johnson_31.jpg,1,Triangle shape,
926,Dwayne+Johnson,training-data/Dwayne+Johnson/Dwayne+Johnson_44.jpg,1,Triangle shape,
927,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_34.jpg,1,Triangle shape,
928,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_31.jpg,1,Triangle shape,
929,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_24.jpg,1,Triangle shape,
930,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_55.jpg,1,Round shape,
931,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_43.jpg,1,Triangle shape,
932,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_42.jpg,1,Triangle shape,
933,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_53.jpg,1,Triangle shape,
934,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_2.jpg,2,Round shape,
935,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_1.jpg,1,Triangle shape,
936,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_15.jpg,1,Triangle shape,
937,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_4.jpg,1,Round shape,
938,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_10.jpg,1,Triangle shape,
939,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_39.jpg,1,Triangle shape,
940,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_5.jpg,1,Triangle shape,
941,Mark+Ruffalo,training-data/Mark+Ruffalo/Mark+Ruffalo_7.jpg,2,Oblong Shape,
942,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_60.jpg,1,Triangle shape,
943,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_1.jpg,1,Triangle shape,
944,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_59.jpg,1,Triangle shape,
945,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_4.jpg,1,Triangle shape,
946,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_6.jpg,1,Triangle shape,
947,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_14.jpg,1,Triangle shape,
948,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_11.jpg,1,Triangle shape,
949,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_38.jpg,1,Round shape,
950,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_36.jpg,1,Triangle shape,
951,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_23.jpg,1,Round shape,
952,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_56.jpg,1,Triangle shape,
953,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_9.jpg,1,Triangle shape,
954,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_8.jpg,1,Triangle shape,
955,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_40.jpg,1,Triangle shape,
956,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_50.jpg,1,Triangle shape,
957,Jamie+Dornan,training-data/Jamie+Dornan/Jamie+Dornan_47.jpg,1,Triangle shape,
958,Viola+Davis,training-data/Viola+Davis/Viola+Davis_58.jpg,1,Triangle shape,
959,Viola+Davis,training-data/Viola+Davis/Viola+Davis_63.jpg,1,Triangle shape,
960,Viola+Davis,training-data/Viola+Davis/Viola+Davis_62.jpg,1,Triangle shape,
961,Viola+Davis,training-data/Viola+Davis/Viola+Davis_10.jpg,2,Round shape,
962,Viola+Davis,training-data/Viola+Davis/Viola+Davis_7.jpg,1,Triangle shape,
963,Viola+Davis,training-data/Viola+Davis/Viola+Davis_28.jpg,2,Triangle shape,
964,Viola+Davis,training-data/Viola+Davis/Viola+Davis_1.jpg,1,Triangle shape,
965,Viola+Davis,training-data/Viola+Davis/Viola+Davis_18.jpg,1,Triangle shape,
966,Viola+Davis,training-data/Viola+Davis/Viola+Davis_32.jpg,1,Triangle shape,
967,Viola+Davis,training-data/Viola+Davis/Viola+Davis_20.jpg,1,Triangle shape,
968,Viola+Davis,training-data/Viola+Davis/Viola+Davis_44.jpg,1,Triangle shape,
969,Viola+Davis,training-data/Viola+Davis/Viola+Davis_56.jpg,1,Triangle shape,
970,Will+Smith,training-data/Will+Smith/Will+Smith_53.jpg,1,Triangle shape,
971,Will+Smith,training-data/Will+Smith/Will+Smith_7.jpg,1,Triangle shape,
972,Will+Smith,training-data/Will+Smith/Will+Smith_41.jpg,1,Triangle shape,
973,Will+Smith,training-data/Will+Smith/Will+Smith_2.jpg,2,Triangle shape,
974,Will+Smith,training-data/Will+Smith/Will+Smith_3.jpg,1,Triangle shape,
975,Will+Smith,training-data/Will+Smith/Will+Smith_54.jpg,1,Triangle shape,
976,Will+Smith,training-data/Will+Smith/Will+Smith_25.jpg,1,Triangle shape,
977,Will+Smith,training-data/Will+Smith/Will+Smith_26.jpg,1,Triangle shape,
978,Will+Smith,training-data/Will+Smith/Will+Smith_20.jpg,1,Round shape,
979,Will+Smith,training-data/Will+Smith/Will+Smith_11.jpg,1,Triangle shape,
980,Will+Smith,training-data/Will+Smith/Will+Smith_10.jpg,1,Triangle shape,
981,Will+Smith,training-data/Will+Smith/Will+Smith_38.jpg,2,Triangle shape,
982,Will+Smith,training-data/Will+Smith/Will+Smith_14.jpg,1,Triangle shape,
983,Will+Smith,training-data/Will+Smith/Will+Smith_59.jpg,1,Triangle shape,
984,Rihanna,training-data/Rihanna/Rihanna_17.jpg,1,Triangle shape,
985,Rihanna,training-data/Rihanna/Rihanna_15.jpg,1,Triangle shape,
986,Rihanna,training-data/Rihanna/Rihanna_39.jpg,1,Triangle shape,
987,Rihanna,training-data/Rihanna/Rihanna_55.jpg,1,Triangle shape,
988,Rihanna,training-data/Rihanna/Rihanna_53.jpg,1,Triangle shape,
989,Rihanna,training-data/Rihanna/Rihanna_51.jpg,1,Triangle shape,
990,Rihanna,training-data/Rihanna/Rihanna_36.jpg,1,Triangle shape,
991,Rihanna,training-data/Rihanna/Rihanna_4.jpg,1,Triangle shape,
992,Rihanna,training-data/Rihanna/Rihanna_30.jpg,1,Triangle shape,
993,Rihanna,training-data/Rihanna/Rihanna_2.jpg,1,Triangle shape,
994,Rihanna,training-data/Rihanna/Rihanna_31.jpg,1,Triangle shape,
995,Rihanna,training-data/Rihanna/Rihanna_33.jpg,1,Triangle shape,
996,Rihanna,training-data/Rihanna/Rihanna_27.jpg,1,Triangle shape,
997,Rihanna,training-data/Rihanna/Rihanna_26.jpg,1,Triangle shape,
998,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_5.jpg,1,Triangle shape,
999,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_45.jpg,1,Triangle shape,
1000,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_53.jpg,1,Round shape,
1001,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_47.jpg,1,Triangle shape,
1002,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_6.jpg,1,Triangle shape,
1003,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_2.jpg,1,Triangle shape,
1004,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_43.jpg,1,Triangle shape,
1005,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_1.jpg,1,Triangle shape,
1006,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_54.jpg,1,Round shape,
1007,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_27.jpg,2,Triangle shape,
1008,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_33.jpg,1,Triangle shape,
1009,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_35.jpg,1,Triangle shape,
1010,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_13.jpg,1,Round shape,
1011,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_38.jpg,1,Round shape,
1012,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_29.jpg,1,Round shape,
1013,Chris+Hemsworth,training-data/Chris+Hemsworth/Chris+Hemsworth_9.jpg,1,Triangle shape,
1014,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_65.jpg,1,Triangle shape,
1015,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_2.jpg,1,Oblong Shape,
1016,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_0.jpg,1,Triangle shape,
1017,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_1.jpg,1,Triangle shape,
1018,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_34.jpg,1,Triangle shape,
1019,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_9.jpg,1,Triangle shape,
1020,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_30.jpg,2,Triangle shape,
1021,Mahershala+Ali,training-data/Mahershala+Ali/Mahershala+Ali_40.jpg,1,Triangle shape,
1022,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_8.jpg,1,Triangle shape,
1023,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_9.jpg,1,Triangle shape,
1024,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_21.jpg,1,Round shape,
1025,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_34.jpg,1,Triangle shape,
1026,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_44.jpg,1,Triangle shape,
1027,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_56.jpg,1,Triangle shape,
1028,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_40.jpg,1,Triangle shape,
1029,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_59.jpg,1,Triangle shape,
1030,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_58.jpg,1,Triangle shape,
1031,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_66.jpg,1,Triangle shape,
1032,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_63.jpg,1,Triangle shape,
1033,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_60.jpg,1,Triangle shape,
1034,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_49.jpg,2,Triangle shape,
1035,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_13.jpg,1,Triangle shape,
1036,Lupita+Nyong'o,training-data/Lupita+Nyong'o/Lupita+Nyong'o_6.jpg,1,Triangle shape,
1037,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_44.jpg,2,Triangle shape,
1038,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_35.jpg,1,Round shape,
1039,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_26.jpg,1,Triangle shape,
1040,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_19.jpg,1,Triangle shape,
1041,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_29.jpg,1,Triangle shape,
1042,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_17.jpg,1,Triangle shape,
1043,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_10.jpg,1,Triangle shape,
1044,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_2.jpg,1,Triangle shape,
1045,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_5.jpg,1,Triangle shape,
1046,Jason+Momoa,training-data/Jason+Momoa/Jason+Momoa_4.jpg,1,Triangle shape,
1047,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_13.jpg,1,Triangle shape,
1048,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_28.jpg,1,Triangle shape,
1049,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_14.jpg,1,Triangle shape,
1050,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_29.jpg,1,Round shape,
1051,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_17.jpg,1,Round shape,
1052,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_4.jpg,1,Round shape,
1053,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_2.jpg,1,Triangle shape,
1054,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_3.jpg,1,Triangle shape,
1055,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_45.jpg,1,Round shape,
1056,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_52.jpg,1,Triangle shape,
1057,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_46.jpg,1,Diamond shape,
1058,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_43.jpg,1,Triangle shape,
1059,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_27.jpg,2,Triangle shape,
1060,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_26.jpg,1,Round shape,
1061,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_25.jpg,1,Triangle shape,
1062,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_34.jpg,1,Triangle shape,
1063,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_20.jpg,1,Triangle shape,
1064,Scarlett+Johansson,training-data/Scarlett+Johansson/Scarlett+Johansson_37.jpg,1,Triangle shape,
1065,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_60.jpg,1,Triangle shape,
1066,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_48.jpg,2,Triangle shape,
1067,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_8.jpg,1,Triangle shape,
1068,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_59.jpg,1,Triangle shape,
1069,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_16.jpg,1,Triangle shape,
1070,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_12.jpg,1,Triangle shape,
1071,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_38.jpg,1,Round shape,
1072,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_21.jpg,1,Triangle shape,
1073,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_35.jpg,1,Round shape,
1074,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_31.jpg,2,Round shape,
1075,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_25.jpg,1,Triangle shape,
1076,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_24.jpg,1,Round shape,
1077,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_30.jpg,1,Triangle shape,
1078,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_57.jpg,1,Triangle shape,
1079,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_56.jpg,1,Triangle shape,
1080,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_40.jpg,2,Triangle shape,
1081,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_4.jpg,1,Triangle shape,
1082,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_51.jpg,1,Triangle shape,
1083,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_0.jpg,1,Triangle shape,
1084,Brad+Pitt,training-data/Brad+Pitt/Brad+Pitt_50.jpg,1,Triangle shape,
1085,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_41.jpg,1,Triangle shape,
1086,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_50.jpg,1,Triangle shape,
1087,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_5.jpg,2,Triangle shape,
1088,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_45.jpg,1,Round shape,
1089,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_46.jpg,1,Triangle shape,
1090,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_52.jpg,1,Round shape,
1091,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_22.jpg,1,Triangle shape,
1092,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_33.jpg,1,Triangle shape,
1093,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_32.jpg,1,Round shape,
1094,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_24.jpg,1,Triangle shape,
1095,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_31.jpg,1,Round shape,
1096,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_14.jpg,1,Oblong Shape,
1097,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_15.jpg,1,Round shape,
1098,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_29.jpg,2,Triangle shape,
1099,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_39.jpg,1,Triangle shape,
1100,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_38.jpg,1,Triangle shape,
1101,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_10.jpg,1,Round shape,
1102,Sebastian+Stan,training-data/Sebastian+Stan/Sebastian+Stan_48.jpg,1,Round shape,
1103,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_29.jpg,1,Triangle shape,
1104,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_14.jpg,1,Triangle shape,
1105,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_7.jpg,1,Triangle shape,
1106,Chris+Pratt,training-data/Chris+Pratt/Chris+Pratt_5.jpg,1,Round shape,
